area,bedrooms,bathrooms,floors,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefneighbourhood,furnishingstatus
5900,4,2,2,0,0,1,0,0,1,0,unfurnished
6500,3,2,3,1,0,0,0,1,0,1,furnished
4040,2,1,1,1,0,0,0,0,0,0,semi-furnished
5000,3,1,2,1,0,0,0,1,0,0,semi-furnished
3960,3,1,1,1,0,0,0,0,0,0,furnished
6720,3,1,1,1,0,0,0,0,0,0,unfurnished
8520,3,1,1,1,0,0,0,1,2,0,furnished
4990,4,2,2,1,1,1,0,0,0,1,furnished
3240,2,1,1,0,1,0,0,0,1,0,unfurnished
2700,3,1,1,0,0,0,0,0,0,0,furnished
8580,4,3,4,1,0,0,0,1,2,1,semi-furnished
3934,2,1,1,1,0,0,0,0,0,0,unfurnished
3720,2,1,1,0,0,0,0,1,0,0,unfurnished
3100,3,1,2,0,0,1,0,0,0,0,semi-furnished
3970,3,1,2,1,0,1,0,0,0,0,unfurnished
3630,3,3,2,0,1,0,0,0,0,0,unfurnished
2000,2,1,2,1,0,0,0,0,0,0,semi-furnished
6000,3,1,2,1,0,0,0,1,1,0,unfurnished
5850,3,1,2,1,0,1,0,0,1,0,unfurnished
6000,2,1,1,1,0,0,0,0,0,0,semi-furnished
5020,3,1,4,1,0,0,0,1,0,1,unfurnished
6825,3,1,1,1,1,1,0,1,0,1,semi-furnished
3649,2,1,1,1,0,0,0,0,0,0,unfurnished
3800,3,1,2,1,1,1,0,0,1,1,unfurnished
8250,3,1,1,1,0,1,0,0,3,0,semi-furnished
9960,3,2,2,1,0,1,0,0,2,1,semi-furnished
3090,2,1,1,1,1,1,0,0,0,0,unfurnished
3000,3,2,2,1,1,1,0,0,0,0,furnished
13200,3,1,2,1,0,1,0,1,2,1,furnished
3000,2,1,2,1,0,0,0,0,0,0,furnished
4000,3,2,2,1,0,1,0,1,0,1,semi-furnished
3120,3,1,2,1,0,0,0,0,1,0,unfurnished
6000,3,2,3,1,1,0,0,1,0,0,furnished
6615,3,1,2,1,0,0,0,0,0,0,semi-furnished
4775,4,1,2,1,0,0,0,0,0,0,unfurnished
4600,3,2,2,1,0,0,0,1,1,0,semi-furnished
4646,3,1,2,1,1,1,0,0,2,0,semi-furnished
3180,4,1,2,1,0,1,0,1,0,0,unfurnished
3480,3,1,1,0,0,0,0,1,0,0,unfurnished
2787,4,2,2,1,0,0,0,0,0,0,furnished
7980,3,1,1,1,0,0,0,0,2,0,semi-furnished
3630,2,1,1,1,0,0,0,1,0,0,unfurnished
6420,3,2,3,1,0,0,0,1,0,1,furnished
4200,3,1,2,1,0,0,0,0,1,0,furnished
6750,2,1,1,1,0,0,0,0,0,0,semi-furnished
5885,2,1,1,1,0,0,0,1,1,0,unfurnished
6000,3,2,4,1,0,0,0,1,0,0,semi-furnished
4640,4,1,2,1,0,0,0,0,1,0,semi-furnished
8050,2,1,1,1,0,0,0,0,0,0,unfurnished
3000,2,1,1,1,0,1,0,0,2,0,unfurnished
7475,3,2,4,1,0,0,0,1,2,0,unfurnished
3000,2,1,1,1,0,0,0,0,1,0,unfurnished
7770,2,1,1,1,0,0,0,0,1,0,furnished
4500,3,1,2,0,0,1,0,1,0,0,semi-furnished
3640,4,1,2,1,0,1,0,0,0,0,unfurnished
2910,3,1,1,0,0,0,0,0,0,0,furnished
5750,3,2,4,1,1,0,0,1,1,1,unfurnished
2400,3,1,2,1,0,0,0,0,0,0,unfurnished
6450,4,1,2,1,0,0,0,0,0,0,semi-furnished
3800,2,1,1,1,0,0,0,0,0,0,unfurnished
3180,2,2,1,1,0,1,0,0,2,0,semi-furnished
2135,3,2,2,0,0,0,0,0,0,0,unfurnished
6440,2,1,1,1,0,0,0,1,3,0,semi-furnished
4960,2,1,1,1,0,1,0,1,0,0,unfurnished
5360,3,1,2,1,0,0,0,0,2,1,unfurnished
3760,3,1,2,1,0,0,1,0,2,0,semi-furnished
6600,2,2,4,1,0,1,0,0,0,1,furnished
3000,3,1,2,1,0,1,0,0,0,0,unfurnished
8400,4,1,4,1,0,0,0,0,3,0,unfurnished
5700,3,1,1,1,1,1,0,1,2,1,furnished
2850,3,2,2,0,0,1,0,0,0,1,unfurnished
6360,3,1,3,1,0,0,0,0,0,1,semi-furnished
